item_id,chapter,chapter_title,bank,type,acgm_outcome,level,seen_by_students,question,option_a,option_b,option_c,option_d,correct,rationale_or_answer
1.B10,1,Introduction to Texas,B-module-kc,multiple_choice,,Recall,Yes,What is a major criticism of Elazar's theory?,It focuses too much on economics,Immigration patterns have changed and the three cultures may no longer match current reality,It only applies to southern states,It was never empirically tested,B,
1.C1,1,Introduction to Texas,C-review,short_answer,,Comprehension,Yes,Name the six nations whose flags have flown over Texas.,,,,,,"Spain, France, Mexico, the Republic of Texas, the Confederate States of America, and the United States."
1.C2,1,Introduction to Texas,C-review,short_answer,,Comprehension,Yes,What was an empresario?,,,,,,A land agent granted the right by Mexico to settle colonist families in Texas; Stephen F. Austin was the most famous.
1.C3,1,Introduction to Texas,C-review,short_answer,,Comprehension,Yes,What territory did the United States gain from Mexico in 1848?,,,,,,"The Mexican Cession, including present-day California, Nevada, Utah, and Arizona and parts of several other states."
1.C4,1,Introduction to Texas,C-review,short_answer,,Comprehension,Yes,What does Juneteenth commemorate?,,,,,,"June 19, 1865, when Union troops reached Galveston and enforced the emancipation of enslaved Texans. It is now a federal holiday."
1.C5,1,Introduction to Texas,C-review,short_answer,,Comprehension,Yes,Why was Governor E. J. Davis so controversial?,,,,,,"His Reconstruction administration (1870–1874) centralized power and created a state police force, and opponents saw it as heavy-handed, provoking a lasting backlash."
1.C6,1,Introduction to Texas,C-review,short_answer,,Comprehension,Yes,What did the 1901 strike at Spindletop set off?,,,,,,"The Texas oil boom, which rapidly industrialized the state's economy."
1.C7,1,Introduction to Texas,C-review,short_answer,,Comprehension,Yes,"What are Daniel Elazar's three political cultures, and which describe Texas?",,,,,,"Moralistic, individualistic, and traditionalistic; Texas is generally described as a blend of the traditionalistic and individualistic types."
2.A1,2,The Texas Constitution,A-summative,multiple_choice,1,Analysis,No,"Texas's 1876 constitution created a weak governor, a part-time legislature, and elected judges. The best explanation for this cluster of choices is that the framers were reacting against:",Federal overreach during the Mexican-American War,The centralized Reconstruction government of Governor E. J. Davis,The failures of the Republic of Texas,Excessive power held by county governments,B,The 1876 framers deliberately fragmented and weakened state government in reaction to the Davis administration's centralized Reconstruction-era power.
2.A2,2,The Texas Constitution,A-summative,multiple_choice,1,Application,No,A legislator wants to amend the Texas Constitution. Which sequence is required?,"A two-thirds vote of each chamber, then approval by a majority of voters","A majority vote of each chamber, then the governor's signature","A two-thirds vote of each chamber, then the governor's signature","Approval by voters, then ratification by the Legislature",A,Texas constitutional amendments require a two-thirds vote of all members elected to each chamber and then approval by a majority of voters. The governor plays no formal role.
2.A3,2,The Texas Constitution,A-summative,multiple_choice,3,Analysis,No,"Article II of the Texas Constitution forbids a person attached to one department of government from exercising power belonging to another, yet the lieutenant governor presides over the Senate. This is best characterized as:",A violation that courts have struck down,An express exception within the constitutional design that blurs the separation in practice,Evidence that Texas has no separation of powers,A federal requirement imposed on Texas,B,"Article II permits exceptions expressly made in the constitution. The lieutenant governor, elected as an executive officer but presiding over the Senate, is a notable case where the branches overlap by design."
2.A4,2,The Texas Constitution,A-summative,multiple_choice,3,Comprehension,No,Which pairing correctly matches a Texas branch with a check it holds over another branch?,Judiciary: calling special sessions,Legislature: overriding a veto by two-thirds of each chamber,Governor: impeaching state officials,Judiciary: confirming gubernatorial appointments,B,"The Legislature can override a gubernatorial veto by a two-thirds vote in each chamber. Special sessions are called by the governor, impeachment begins in the House, and confirmation is a Senate power."
2.A5,2,The Texas Constitution,A-summative,multiple_choice,1,Analysis,No,Critics call the Texas Constitution excessively long and frequently amended. Supporters of the design would most likely respond that its length and amendment rate:,Prove the document is poorly written,Reflect deliberate limits on government that require voter approval to change,Show that Texas courts refuse to interpret it,Result from federal requirements,B,"Because the 1876 document restricts government in detail rather than granting broad authority, changes usually require amendment, which requires a popular vote. Defenders view this as keeping power with the people."
2.B1,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,What distinguishes Texas from other U.S. states in terms of its constitutional history?,It has the oldest constitution,Its unique history as an independent nation and multiple political transitions,It has never changed its constitution,It doesn't have a state constitution,B,
2.B2,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,What is the primary purpose of a constitution?,To create political parties,To establish international treaties,To establish fundamental principles of governance and protect rights,To collect taxes,C,
2.B3,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,How many constitutions has Texas operated under since 1824?,Three,Five,Eight,Ten,C,
2.B4,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,What was the official religion under the Mexican Constitution of 1824?,Protestant Christianity,Roman Catholicism,No official religion,Multiple religions allowed,B,
2.B5,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,How many legislative seats did Texas have in the Coahuila y Tejas legislature?,2 out of 12,6 out of 12,4 out of 12,8 out of 12,A,
2.B6,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,What was a major source of tension for Anglo-Texan settlers?,Too much representation in government,The capital was too close,Laws were only published in Spanish,Taxes were too low,C,
2.B7,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,Where was the Constitution of the Republic of Texas drafted?,San Antonio,Washington-on-the-Brazos,Houston,Austin,B,
2.B8,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,What made the 1845 Constitution innovative for women's rights?,Women could vote,Women could hold office,Married women could own separate property,Women could serve on juries,C,
2.B9,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,How long did the Republic of Texas last?,5 years,Nearly 10 years,15 years,20 years,B,
2.B10,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,What major change did the 1861 Constitution make regarding slavery?,It gradually abolished slavery,It made freeing slaves illegal,It limited slavery to certain counties,It made no changes to slavery laws,B,
2.B11,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,Which constitution gave the governor the most power?,1836,1845,1866,1869,D,
2.B12,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,What was a positive legacy of the 1869 Constitution?,Established public education system,Reduced taxes significantly,Eliminated state government,Returned to Mexican rule,A,
2.B13,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,How often does the Texas Legislature meet in regular session?,Every year,Every two years (biennial),Every three years,Continuously,B,
2.B14,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,Why does the Texas Constitution have so many amendments?,Texans love to vote,"It lacks a ""necessary and proper"" clause",Federal law requires it,It's very short,B,
2.B15,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,What is the plural executive?,Multiple governors,Two legislative chambers,Multiple independently elected executive officials,Multiple constitutions,C,
2.B16,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,What does Article II of the Texas Constitution do?,It establishes the Texas Bill of Rights,It divides government into three distinct departments and forbids one from exercising another's powers,It creates the plural executive,It sets the state budget process,B,
2.B17,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,Which is a check the Texas Legislature holds over the executive branch?,Calling special sessions,Issuing the line-item veto,Overriding a veto by two-thirds of each chamber and confirming appointments,Granting clemency,C,
2.B18,2,The Texas Constitution,B-module-kc,multiple_choice,,Recall,Yes,Why is the lieutenant governor a notable exception to Article II's clean separation?,The office is appointed by the governor rather than elected,The officeholder also serves as a judge,"Elected as an executive officer, the lieutenant governor presides over and effectively runs the Senate",The office has no constitutional duties at all,C,
2.C1,2,The Texas Constitution,C-review,short_answer,,Comprehension,Yes,How many constitutions have governed Texas since 1824?,,,,,,Seven.
2.C2,2,The Texas Constitution,C-review,short_answer,,Comprehension,Yes,Which was the first constitution to govern Texas?,,,,,,The Federal Constitution of the United Mexican States (1824).
2.C3,2,The Texas Constitution,C-review,short_answer,,Comprehension,Yes,"Where, and in about how many days, was the 1836 Constitution of the Republic of Texas drafted?",,,,,,"At Washington-on-the-Brazos, in roughly fifteen days, as Mexican forces advanced."
2.C4,2,The Texas Constitution,C-review,short_answer,,Comprehension,Yes,Which three constitutions governed Texas during the Civil War and Reconstruction?,,,,,,"The Confederate Constitution of 1861, the Presidential Reconstruction constitution of 1866, and the Congressional (Radical) Reconstruction constitution of 1869."
2.C5,2,The Texas Constitution,C-review,short_answer,,Comprehension,Yes,Whose administration prompted the restrictive design of the current 1876 constitution?,,,,,,Governor E. J. Davis's Reconstruction-era administration.
2.C6,2,The Texas Constitution,C-review,short_answer,,Comprehension,Yes,Name three features of the 1876 constitution designed to limit government power.,,,,,,"Any three of: biennial legislative sessions, a plural executive, elected judges, a balanced-budget (pay-as-you-go) requirement, amendment only by popular vote, and deliberately low official salaries."
3.A1,3,Federalism,A-summative,multiple_choice,2,Application,No,"A state law conflicts with a valid federal statute enacted within Congress's constitutional powers. Under the supremacy clause, the result is that:",The state law prevails because states are closer to the people,The federal law prevails,A federal court must first ask the state to repeal its law,The two laws operate simultaneously,B,"The supremacy clause makes valid federal law supreme over conflicting state law, provided the federal law is within the powers the Constitution grants."
3.A2,3,Federalism,A-summative,multiple_choice,2,Analysis,No,Texas charges higher tuition to out-of-state students at its public universities. This is permissible under the privileges and immunities clause because:,The clause applies only to criminal matters,States may treat residents and nonresidents differently in limited ways such as residency-based benefits,The clause was repealed by the Fourteenth Amendment,Education is exclusively a federal responsibility,B,"The clause bars discrimination against out-of-state citizens in fundamental matters, but states retain latitude for limited distinctions such as tuition and residency requirements."
3.A3,3,Federalism,A-summative,multiple_choice,2,Comprehension,No,Which best describes the significance of McCulloch v. Maryland (1819)?,It established that states may tax federal institutions,It established implied powers under the necessary and proper clause and affirmed national supremacy,It limited the commerce clause to the buying and selling of goods,It gave states the right to secede,B,"McCulloch upheld the national bank under the necessary and proper clause, establishing implied powers, and held that a state may not tax a federal institution."
3.A4,3,Federalism,A-summative,multiple_choice,2,Analysis,No,A policy analyst describes a federal program in which Washington provides money for a broad purpose and lets each state design its own program with few restrictions. This best describes:,A categorical grant under cooperative federalism,"A block grant, associated with new federalism",An unfunded mandate,Dual federalism,B,"Block grants provide funds for a broad purpose with few strings, giving states flexibility. They are the signature tool of new federalism."
3.A5,3,Federalism,A-summative,multiple_choice,3,Analysis,No,Which statement most accurately distinguishes federalism from separation of powers?,Federalism divides power among branches; separation of powers divides it among levels,Federalism divides power among levels of government; separation of powers divides it among branches at the same level,They are two terms for the same concept,Federalism applies only to Texas; separation of powers applies only to the federal government,B,"Federalism divides authority between national and state (and local) levels. Separation of powers divides authority among legislative, executive, and judicial branches within a level."
3.B1,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,What is the defining characteristic of a federal system?,All power is held by the national government,Two autonomous levels of government each acting on behalf of the people,States have complete independence,There is no written constitution,B,
3.B2,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,How many amendments have been added to the U.S. Constitution since its adoption?,10,17,27,50,C,
3.B3,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,What was the main problem with the Articles of Confederation?,Too much federal power,National government was too weak to address challenges,No state representation,Too many amendments,B,
3.B4,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,Where are Congress's enumerated powers found in the Constitution?,"Article I, Section 8","Article II, Section 1",The Bill of Rights,The 14th Amendment,A,
3.B5,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,What does the 10th Amendment establish?,Federal supremacy,Reserved powers for states,Presidential authority,Judicial review,B,
3.B6,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,Which clause allows Congress to expand its authority beyond enumerated powers?,Commerce clause only,Supremacy clause,Necessary and proper (elastic) clause,Full faith and credit clause,C,
3.B7,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,What is the largest source of federal government revenue?,Individual income taxes,Corporate taxes,Sales taxes,Property taxes,A,
3.B8,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,What percentage of state revenue comes from federal grants?,10%,20%,30%,50%,C,
3.B9,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,What is the primary source of tax revenue for local governments?,Income tax,Sales tax,Property tax,Payroll tax,C,
3.B10,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,What doctrine did McCulloch v. Maryland establish?,States' rights,Implied powers and national supremacy,Judicial review,Executive privilege,B,
3.B11,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,What did the Civil War definitively settle about federalism?,States can nullify federal law,The federal government has limited powers,States cannot secede from the Union,State law supersedes federal law,C,
3.B12,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,"According to Chief Justice Marshall, why couldn't Maryland tax the national bank?",Banks are exempt from all taxes,The power to tax is the power to destroy,Maryland didn't have taxing power,The Constitution prohibits all state taxes,B,
3.B13,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,What metaphor best describes cooperative federalism?,Layer cake,Marble cake,Fruit salad,Melting pot,B,
3.B14,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,What triggered the shift from dual to cooperative federalism?,World War I,The Great Depression,The Civil War,9/11 attacks,B,
3.B15,3,Federalism,B-module-kc,multiple_choice,,Recall,Yes,"Which president is most associated with ""New Federalism""?",Franklin Roosevelt,Lyndon Johnson,Ronald Reagan,Barack Obama,C,
3.C1,3,Federalism,C-review,short_answer,,Comprehension,Yes,How does federalism differ from the separation of powers?,,,,,,The separation of powers divides authority among branches at the same level; federalism divides authority between levels — national and state.
3.C2,3,Federalism,C-review,short_answer,,Comprehension,Yes,"Distinguish enumerated, reserved, and concurrent powers.",,,,,,Enumerated powers are granted to the national government; reserved powers are left to the states (Tenth Amendment); concurrent powers are exercised by both.
3.C3,3,Federalism,C-review,short_answer,,Comprehension,Yes,What did McCulloch v. Maryland establish?,,,,,,That Congress has implied powers under the necessary and proper clause (upholding the national bank) and that states cannot tax federal institutions — affirming national supremacy.
3.C4,3,Federalism,C-review,short_answer,,Comprehension,Yes,What was the significance of Gibbons v. Ogden?,,,,,,It defined interstate commerce broadly (including navigation) and affirmed that federal commerce power overrides conflicting state laws.
3.C5,3,Federalism,C-review,short_answer,,Comprehension,Yes,Contrast dual and cooperative federalism.,,,,,,"Dual federalism (“layer cake”) kept national and state powers separate; cooperative federalism (“marble cake”) blends them, with jointly funded and administered programs."
3.C6,3,Federalism,C-review,short_answer,,Comprehension,Yes,"What is a block grant, and which model favors it?",,,,,,Federal money for a broad purpose with few strings; new federalism favors block grants to give states flexibility.
3.C7,3,Federalism,C-review,short_answer,,Comprehension,Yes,How did the Civil War and its amendments change the federal balance?,,,,,,"They ended the right of secession, established federal supremacy, and (through the Fourteenth and Fifteenth Amendments) extended federal protections against the states."
4.A1,4,The Texas Legislature,A-summative,multiple_choice,4,Application,No,A bill passes the Texas House and Senate in different forms late in the session. The next procedural step is most likely:,The governor chooses which version to sign,A conference committee works out the differences,The bill dies automatically,The Texas Supreme Court resolves the conflict,B,"When the chambers pass different versions, a conference committee of members from both chambers negotiates a single version for final approval."
4.A2,4,The Texas Legislature,A-summative,multiple_choice,4,Analysis,No,An observer claims the lieutenant governor is more powerful than the governor of Texas. The strongest evidence for this claim is that the lieutenant governor:,Can veto legislation,Controls Senate committee assignments and the flow of legislation,Appoints all state agency heads,Serves as chief justice of the Texas Supreme Court,B,"As presiding officer of the Senate, the lieutenant governor controls committee assignments, referral, and the calendar, giving that office extensive influence over what becomes law."
4.A3,4,The Texas Legislature,A-summative,multiple_choice,4,Comprehension,No,"Texas legislators are paid $7,200 per year plus a per diem while in session. The most commonly cited consequence of this compensation structure is that it:",Guarantees a legislature that mirrors the state's demographics,"Favors candidates with independent wealth, flexible professions, or outside income",Requires legislators to meet year-round,Is set annually by the Legislative Budget Board,B,"Low pay tends to restrict who can realistically serve, favoring those with independent means or flexible careers, a common critique of the citizen-legislature model."
4.A4,4,The Texas Legislature,A-summative,multiple_choice,4,Application,No,"The governor wants the Legislature to address a single urgent issue in August of an odd-numbered year, after the regular session has ended. The governor may:",Extend the regular session by 30 days,Call a special session limited to 30 days and set its agenda,Order the Legislature to convene for 140 days,Pass the measure by executive order,B,"Only the governor can call a special session; it may last up to 30 days, and the governor sets the subjects the Legislature may consider."
4.A5,4,The Texas Legislature,A-summative,multiple_choice,6,Analysis,No,"In redistricting, 'cracking' refers to:",Concentrating a group's voters into as few districts as possible,Dividing a group's voters among many districts so they cannot form a majority in any,Drawing districts of unequal population,Redrawing districts more than once per decade,B,Cracking splits a group across districts to dilute its voting strength; packing concentrates the group into few districts to limit its influence elsewhere.
4.B1,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,Where must all bills for raising revenue originate?,The Texas Senate,The House of Representatives,The Governor's Office,Either chamber equally,B,
4.B2,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,Which chamber has the sole power to bring impeachment charges?,The House of Representatives,The Texas Senate,The Governor,The Texas Supreme Court,A,
4.B3,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,How many total members serve in the Texas Legislature?,150 members,100 members,181 members,200 members,C,
4.B4,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,Which state is the only one with a unicameral (one-chamber) legislature?,Texas,Nebraska,California,New York,B,
4.B5,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,How often does the Texas Legislature meet in regular session?,Every year,Every odd-numbered year (biennially),Every four years,Continuously throughout the year,B,
4.B6,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,Who has the sole power to call special sessions in Texas?,The Lieutenant Governor,The Speaker of the House,The Governor,The Legislature itself,C,
4.B7,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,How often are legislative districts redrawn?,Every 10 years after the U.S. census,Every 5 years,Every 2 years,Only when population increases,A,
4.B8,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,Which Supreme Court case established that districts must have nearly equal populations?,Brown v. Board of Education,Reynolds v. Sims (1964),Marbury v. Madison,Shelby County v. Holder,B,
4.B9,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,Why was Texas's 2025 congressional redistricting unusual?,"It was done mid-decade for partisan advantage, not after a census",It was ordered by the United Nations,It abolished all congressional districts,It was the first redistricting in Texas history,A,
4.B10,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,What is the minimum age requirement to serve in the Texas House of Representatives?,18 years old,21 years old,25 years old,30 years old,B,
4.B11,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,How long is a Texas Senator's term?,2 years,4 years,6 years,8 years,B,
4.B12,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,Which party controls both chambers of the Texas Legislature?,Republican Party,Democratic Party,Neither—it's evenly split,Libertarian Party,A,
4.B13,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,Approximately what percentage of the Texas Legislature is female?,50%,40%,27%,15%,C,
4.B14,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,How many days does the governor have to act on a bill during a regular session?,10 days,30 days,5 days,60 days,A,
4.B15,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,What majority is required to override a governor's veto?,Simple majority,Two-thirds majority in each house,Three-fourths majority,Unanimous vote,B,
4.B16,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,What is the annual salary of a Texas state legislator?,"$7,200 per year","$50,000 per year","$100,000 per year","$140,000 per year",A,
4.B17,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,After how many years of service can legislators receive a pension?,4 years,8 years,12 years,20 years,B,
4.B18,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,What is gerrymandering?,The process of counting votes in an election,The process of redrawing districts to favor one party,A type of legislative session,A constitutional amendment process,B,
4.B19,4,The Texas Legislature,B-module-kc,multiple_choice,,Recall,Yes,"What is ""packing"" in the context of redistricting?",Dividing a group across multiple districts,Placing a voting group within a single district to minimize its influence elsewhere,Adding more legislators to a committee,Increasing the size of legislative districts,B,
4.C1,4,The Texas Legislature,C-review,short_answer,,Comprehension,Yes,How often and for how long does the Texas Legislature meet in regular session?,,,,,,"Every two years (biennially), for 140 days, beginning the second Tuesday of January in odd-numbered years."
4.C2,4,The Texas Legislature,C-review,short_answer,,Comprehension,Yes,Who presides over each chamber of the Legislature?,,,,,,The Speaker of the House presides over the House; the Lieutenant Governor presides over the Senate.
4.C3,4,The Texas Legislature,C-review,short_answer,,Comprehension,Yes,How many members serve in the Texas House and the Texas Senate?,,,,,,150 representatives in the House and 31 senators in the Senate.
4.C4,4,The Texas Legislature,C-review,short_answer,,Comprehension,Yes,"What is redistricting, and how often is it normally done?",,,,,,"The redrawing of legislative and congressional district boundaries — normally once every ten years after the census, though it can happen more often, as it did in 2025."
4.C5,4,The Texas Legislature,C-review,short_answer,,Comprehension,Yes,"Who can call a special session, and what are its limits?",,,,,,Only the governor can call a special session; it lasts up to 30 days and may address only the topics the governor specifies.
4.C6,4,The Texas Legislature,C-review,short_answer,,Comprehension,Yes,How much are Texas legislators paid?,,,,,,"A constitutionally fixed $600 per month ($7,200 a year), plus a per diem ($267 per day in 2025) for each day in session."
4.C7,4,The Texas Legislature,C-review,short_answer,,Comprehension,Yes,"What does the phrase “pale, male, and stale” describe?",,,,,,"A shorthand critique that the Legislature has been predominantly white, male, and middle-aged — less representative than the state's population, though slowly changing."
5.A1,5,The Texas Plural Executive,A-summative,multiple_choice,4,Analysis,No,The Texas governor's line-item veto applies to:,Any bill passed by the Legislature,Individual spending items within appropriations bills,Constitutional amendments,Judicial decisions,B,The line-item veto allows the governor to strike individual spending items from appropriations bills without vetoing the entire measure. It does not apply to non-spending legislation.
5.A2,5,The Texas Plural Executive,A-summative,multiple_choice,4,Application,No,A newly elected Texas governor wants to change the direction of a major state agency governed by a six-year staggered-term board. The governor's most realistic path is to:,Fire the current board members immediately,"Appoint replacements gradually as terms expire, subject to Senate confirmation",Issue an executive order dissolving the board,Ask the attorney general to remove the board,B,"Staggered terms and narrow removal power mean a governor reshapes boards gradually through appointments, which generally require two-thirds Senate confirmation."
5.A3,5,The Texas Plural Executive,A-summative,multiple_choice,4,Comprehension,No,Which official is NOT independently elected as part of the Texas plural executive?,Attorney General,Comptroller of Public Accounts,Secretary of State,Commissioner of Agriculture,C,"The Secretary of State is appointed by the governor. The attorney general, comptroller, land commissioner, and agriculture commissioner are elected statewide."
5.A4,5,The Texas Plural Executive,A-summative,multiple_choice,3,Analysis,No,"A governor wishes to grant a pardon to a person convicted of a felony. Under the Texas Constitution, the governor generally may do so only:",With the approval of the Texas Supreme Court,On the written recommendation of the Board of Pardons and Paroles,After a two-thirds vote of the Senate,With the consent of the county that prosecuted the case,B,The governor's clemency power is constrained: a pardon or commutation generally requires a written recommendation from a majority of the Board of Pardons and Paroles. The governor may independently grant only a single 30-day reprieve.
5.A5,5,The Texas Plural Executive,A-summative,multiple_choice,4,Analysis,No,"Despite constitutionally weak formal powers, Texas governors often exert substantial influence. The best explanation is their use of:",Judicial review,"Informal powers such as persuasion, party leadership, media attention, and appointments accumulated over time",The power to dissolve the Legislature,Direct control over local governments,B,"Because formal authority is limited, effective Texas governors rely heavily on informal powers and on the long-run effect of thousands of appointments."
5.B1,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,"What is a ""plural executive"" system?",A system where the governor has absolute power,A system where executive power is distributed among multiple independently elected officials,A system where the legislature controls the executive branch,A system with multiple governors,B,
5.B2,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,Which executive officer is NOT elected but appointed by the governor?,Lieutenant Governor,Attorney General,Secretary of State,Comptroller,C,
5.B3,5,The Texas Plural Executive,B-module-kc,multiple_choice,,Recall,Yes,How long is the current term for Texas governor?,2 years,4 years,6 years,8 years,B,
